Provider,FraudProbability,PredictedFraud
PRV51002,0.08092647948609775,No
PRV51006,0.062396001115471965,No
PRV51009,0.05715979731408284,No
PRV51010,0.18011917314403517,No
PRV51018,0.08362551602639212,No
PRV51019,0.03332567020204891,No
PRV51020,0.07343687459395462,No
PRV51022,0.3138108579083596,No
PRV51028,0.018976640181482835,No
PRV51033,0.03755576645756082,No
PRV51034,0.04249979412185375,No
PRV51039,0.3880903561857668,No
PRV51050,0.18880175630096424,No
PRV51051,0.5887930508803457,Yes
PRV51069,0.9971235158646202,Yes
PRV51073,0.9939581756771085,Yes
PRV51079,0.3324138154305723,No
PRV51080,0.20688794884126885,No
PRV51085,0.10125479480540912,No
PRV51087,0.014387688293598854,No
PRV51088,0.12467217929074537,No
PRV51092,0.03501925728403767,No
PRV51094,0.11985731240400647,No
PRV51095,0.06696917285648617,No
PRV51099,0.037211891693683184,No
PRV51106,0.029730911044442615,No
PRV51107,0.03086503477178532,No
PRV51116,0.06797406118758338,No
PRV51124,0.02242335843002226,No
PRV51127,0.32959370858090586,No
PRV51133,0.08924050862633323,No
PRV51150,0.038302092229157175,No
PRV51157,0.031079174741938654,No
PRV51158,0.08988459911816198,No
PRV51161,0.6625045699679902,Yes
PRV51162,0.8918795691644738,Yes
PRV51163,0.9063288055703216,Yes
PRV51172,0.3402163411687624,No
PRV51174,0.019867474199783842,No
PRV51177,0.20876198471557172,No
PRV51182,0.021985352251775014,No
PRV51184,0.01581522794748004,No
PRV51187,0.02243016647089236,No
PRV51188,0.13577895473297433,No
PRV51192,0.01065556911958935,No
PRV51193,0.021990045313540797,No
PRV51195,0.3614791922654854,No
PRV51197,0.036993150267874,No
PRV51199,0.03539877600505604,No
PRV51208,0.025887530407849742,No
PRV51220,0.03712167507572905,No
PRV51223,0.0399565781668929,No
PRV51227,0.048458090027677515,No
PRV51246,0.02342455995472641,No
PRV51254,0.605343467668092,Yes
PRV51257,0.037701236903318856,No
PRV51268,0.18769817755365012,No
PRV51269,0.06124008741409575,No
PRV51270,0.5411008343919166,Yes
PRV51275,0.03860005284668606,No
PRV51278,0.02467987781959687,No
PRV51283,0.08856280036921234,No
PRV51291,0.07562199073863365,No
PRV51294,0.012461548655386855,No
PRV51310,0.035199652099485515,No
PRV51317,0.9405429158960282,Yes
PRV51319,0.03184181180231328,No
PRV51320,0.01635381185258188,No
PRV51321,0.10048882775130806,No
PRV51332,0.14807885961779738,No
PRV51333,0.5334830755883536,Yes
PRV51339,0.11528027501855119,No
PRV51343,0.2792555086683795,No
PRV51359,0.031913393304404014,No
PRV51365,0.1662596242815398,No
PRV51367,0.011270734266264876,No
PRV51370,0.035657964170624744,No
PRV51372,0.3913394690379829,No
PRV51373,0.6925491674949114,Yes
PRV51374,0.6663044878917266,Yes
PRV51375,0.04943667104865444,No
PRV51381,0.1119992007755159,No
PRV51384,0.9712138558520854,Yes
PRV51385,0.02907052424835284,No
PRV51400,0.030294530153329367,No
PRV51402,0.11819656013581797,No
PRV51407,0.9997489532873828,Yes
PRV51411,0.051457462951517166,No
PRV51413,0.03492943023027201,No
PRV51417,0.27837574562646705,No
PRV51420,0.4309021869386501,No
PRV51445,0.02711036716363629,No
PRV51450,0.06738182519135416,No
PRV51452,0.9366599452071335,Yes
PRV51457,0.1386138006777839,No
PRV51461,0.09309533798683078,No
PRV51463,0.8558815301259941,Yes
PRV51473,0.6782353613278774,Yes
PRV51481,0.0184657180999238,No
PRV51485,0.8919699112980451,Yes
PRV51489,0.012554367762703201,No
PRV51493,0.04113683359730358,No
PRV51498,0.08689617685496825,No
PRV51506,0.0317656198994949,No
PRV51512,0.6858981020137507,Yes
PRV51513,0.04695007964297548,No
PRV51519,0.025403226392371175,No
PRV51520,0.3874673420072829,No
PRV51524,0.11521988022982106,No
PRV51530,0.04178320463695475,No
PRV51537,0.056247954715663316,No
PRV51538,0.06986032762576856,No
PRV51543,0.17176448863126476,No
PRV51545,0.3122186134865284,No
PRV51548,0.015699662072207788,No
PRV51559,0.14059346060184305,No
PRV51561,0.13170450477499998,No
PRV51565,0.09336106043309005,No
PRV51575,0.1049993329007605,No
PRV51581,0.12250361750106831,No
PRV51589,0.33779919841694295,No
PRV51591,0.29978888110821705,No
PRV51594,0.38042617932063344,No
PRV51597,0.07378571502402771,No
PRV51603,0.0559343689935785,No
PRV51615,0.021581388388584626,No
PRV51633,0.15767205040923177,No
PRV51643,0.02947938553654838,No
PRV51646,0.025091218372885252,No
PRV51648,0.5398534290070348,Yes
PRV51649,0.02132058053640322,No
PRV51651,0.03425824528625696,No
PRV51659,0.01810402861830621,No
PRV51662,0.04790598664315516,No
PRV51663,0.39330470707189435,No
PRV51667,0.01355128611790909,No
PRV51677,0.5744849717557471,Yes
PRV51680,0.11552485247494935,No
PRV51683,0.022298196365064506,No
PRV51684,0.12048188021079424,No
PRV51686,0.026446703633859238,No
PRV51700,0.03498946613591906,No
PRV51701,0.023914759893613996,No
PRV51714,0.03062525114264323,No
PRV51717,0.0415774997031196,No
PRV51728,0.01852873510356483,No
PRV51730,0.05539078899029976,No
PRV51756,0.026789058310896938,No
PRV51757,0.03047389665716952,No
PRV51760,0.028747258410030833,No
PRV51768,0.0062097929729845085,No
PRV51772,0.031923860720839504,No
PRV51777,0.06486715829010724,No
PRV51782,0.8576443146222786,Yes
PRV51783,0.018602053603130653,No
PRV51785,0.0122569016423442,No
PRV51791,0.03475473155409279,No
PRV51800,0.020097075919259872,No
PRV51804,0.1807366145065178,No
PRV51808,0.058201751412900085,No
PRV51814,0.0013573496718377914,No
PRV51817,0.13350472432470994,No
PRV51825,0.36034305873729994,No
PRV51832,0.022914585953168087,No
PRV51834,0.04783354356251183,No
PRV51835,0.067567866729478,No
PRV51839,0.446586529611195,No
PRV51844,0.04516876248123089,No
PRV51850,0.11094542998221668,No
PRV51853,0.045782234941740343,No
PRV51854,0.9729040699089097,Yes
PRV51866,0.45051167807453796,No
PRV51880,0.020600764409418507,No
PRV51881,0.06532209916849367,No
PRV51882,0.046418955218089586,No
PRV51883,0.3620939584882676,No
PRV51893,0.039563248084840935,No
PRV51900,0.0728255031268695,No
PRV51903,0.027597410113091164,No
PRV51904,0.023282016512750272,No
PRV51907,0.04787583785527917,No
PRV51912,0.02161301197316313,No
PRV51939,0.9993380862528081,Yes
PRV51945,0.41942574503880486,No
PRV51953,0.5873276156290089,Yes
PRV51955,0.8430718427863143,Yes
PRV51962,0.028339495380352027,No
PRV51971,0.018046414157658758,No
PRV51975,0.047938536639035786,No
PRV51980,0.8001303542640963,Yes
PRV51982,0.9937629314141245,Yes
PRV51985,0.9816225042098113,Yes
PRV51986,0.022363990540106224,No
PRV51997,0.022333173353370574,No
PRV52000,0.039475771258118145,No
PRV52005,0.7306129204954852,Yes
PRV52006,0.9607336107528687,Yes
PRV52015,0.3175839902744623,No
PRV52016,0.028117627785198267,No
PRV52018,0.18427346908534734,No
PRV52023,0.10060213142547617,No
PRV52033,0.2272234263820339,No
PRV52034,0.025381430214275295,No
PRV52035,0.625594565978268,Yes
PRV52036,0.19893459402481273,No
PRV52040,0.8947514437802226,Yes
PRV52043,0.27334166027571316,No
PRV52050,0.1862466162824396,No
PRV52053,0.07464954354701452,No
PRV52060,0.02612758933916482,No
PRV52067,0.5585615520219491,Yes
PRV52070,0.2446040284469904,No
PRV52078,0.9749286514803809,Yes
PRV52080,0.9999967577591297,Yes
PRV52083,0.282533627095475,No
PRV52086,0.2798610749317347,No
