Provider,ClaimCount,UniqueBeneficiaries,ReimbursementTotal,ReimbursementMean,ReimbursementMedian,ReimbursementStd,ReimbursementMax,DeductibleTotal,DeductibleMean,DeductibleMax,InpatientClaimCount,InpatientClaimRatio,ClaimDurationMean,HospitalStayMean,HospitalStayMax,DiagnosisCountMean,ProcedureCountMean,PhysicianCountMean,BeneficiaryAgeMean,BeneficiaryAgeStd,ChronicConditionMean,AnnualReimbursementMean,AnnualDeductibleMean,UniqueAttendingPhysicians,UniquePrimaryDiagnoses,UniquePrimaryProcedures,ClaimsPerBeneficiary,ReimbursementPerBeneficiary,ReimbursementPerClaim,DeductibleToReimbursementRatio,PhysicianDiversityRatio,DiagnosisDiversityRatio,ProcedureDiversityRatio
PRV51002,205,169,53790,262.390243902439,80.0,609.0217516821538,6010,380.0,1.853658536585366,100.0,0,0.0,1.9804878048780488,0.0,0.0,2.6634146341463416,0.0,1.5219512195121951,72.36585365853658,13.301105839256621,4.248780487804878,7526.0,1226.2048780487805,76,174,0,1.21301775147929,318.28402366863907,262.390243902439,0.007064510131994795,0.37073170731707317,0.848780487804878,0.0
PRV51006,102,81,30720,301.1764705882353,80.0,520.8357604292119,2300,0.0,0.0,0.0,0,0.0,3.088235294117647,0.0,0.0,2.823529411764706,0.0,1.607843137254902,74.76470588235294,11.574277105145606,4.5,6169.21568627451,1085.5294117647059,21,89,0,1.2592592592592593,379.25925925925924,301.1764705882353,0.0,0.20588235294117646,0.8725490196078431,0.0
PRV51009,39,30,27230,698.2051282051282,80.0,1934.6914235049308,11000,1238.0,31.743589743589745,1068.0,2,0.05128205128205128,3.58974358974359,0.20512820512820512,4.0,3.076923076923077,0.07692307692307693,1.5384615384615385,69.66666666666667,12.357255131539727,4.102564102564102,5445.128205128205,892.8717948717949,4,36,2,1.3,907.6666666666666,698.2051282051282,0.04546456114579508,0.10256410256410256,0.9230769230769231,0.05128205128205128
PRV51010,38,25,64580,1699.4736842105262,100.0,4480.813118396198,20000,5340.0,140.52631578947367,1068.0,6,0.15789473684210525,2.1842105263157894,0.7631578947368421,9.0,3.1052631578947367,0.07894736842105263,1.5,75.26315789473684,11.598425360334927,4.894736842105263,7044.210526315789,1197.9473684210527,16,36,3,1.52,2583.2,1699.4736842105262,0.08268813874264479,0.42105263157894735,0.9473684210526315,0.07894736842105263
PRV51018,190,146,61620,324.3157894736842,80.0,673.7671910917758,3300,670.0,3.526315789473684,100.0,0,0.0,2.389473684210526,0.0,0.0,2.694736842105263,0.0,1.5368421052631578,73.37368421052632,12.69263595628572,4.431578947368421,7551.894736842105,1360.1052631578948,38,170,0,1.3013698630136987,422.05479452054794,324.3157894736842,0.010873093151574165,0.2,0.8947368421052632,0.0
PRV51019,6,6,3590,598.3333333333334,35.0,1325.5854052706927,3300,0.0,0.0,0.0,0,0.0,1.1666666666666667,0.0,0.0,1.8333333333333333,0.0,1.1666666666666667,71.5,5.8906705900092575,6.5,11806.666666666666,1810.6666666666667,3,6,0,1.0,598.3333333333334,598.3333333333334,0.0,0.5,1.0,0.0
PRV51020,45,38,24110,535.7777777777778,100.0,1701.4051530865581,10000,2316.0,51.46666666666667,1068.0,2,0.044444444444444446,3.066666666666667,0.3111111111111111,7.0,3.2,0.022222222222222223,1.5555555555555556,74.86666666666666,14.687038193900458,3.977777777777778,7930.0,961.6444444444444,6,44,1,1.1842105263157894,634.4736842105264,535.7777777777778,0.09605972625466612,0.13333333333333333,0.9777777777777777,0.022222222222222223
PRV51022,124,103,141580,1141.774193548387,80.0,5013.659074413672,44000,7806.0,62.95161290322581,1068.0,7,0.056451612903225805,2.653225806451613,0.25,13.0,2.7903225806451615,0.056451612903225805,1.5725806451612903,71.96774193548387,12.378801368265634,4.620967741935484,7378.951612903225,1146.983870967742,36,108,6,1.203883495145631,1374.5631067961165,1141.774193548387,0.05513490606017799,0.2903225806451613,0.8709677419354839,0.04838709677419355
PRV51028,9,9,1490,165.55555555555554,80.0,248.60164476080558,800,0.0,0.0,0.0,0,0.0,3.2222222222222223,0.0,0.0,1.8888888888888888,0.0,1.4444444444444444,69.55555555555556,9.658042129633612,5.222222222222222,3266.6666666666665,702.8888888888889,5,9,0,1.0,165.55555555555554,165.55555555555554,0.0,0.5555555555555556,1.0,0.0
PRV51033,41,41,7740,188.78048780487805,70.0,352.4783335323692,2000,1218.0,29.70731707317073,1068.0,1,0.024390243902439025,3.0,0.0975609756097561,4.0,2.5365853658536586,0.0,1.4146341463414633,71.41463414634147,14.080084534114308,4.829268292682927,6543.90243902439,1352.6829268292684,23,39,0,1.0,188.78048780487805,188.78048780487805,0.1573643410852713,0.5609756097560976,0.9512195121951219,0.0
